1421689,1,1,1005,300,250,0,0,3e814130
689377,0,1,1005,320,50,0,0,f028772b
298166,1,1,1005,320,50,0,0,50e219e0
892863,0,1,1005,320,50,0,0,28905ebd
9046440,1,1,1005,320,50,1,1,f028772b
650070,0,1,1005,320,50,1,1,f028772b
192097,0,1,1005,320,50,0,0,28905ebd
2877933,1,1,1005,300,250,0,0,3e814130
4140890,1,0,1002,320,50,0,0,50e219e0
1491884,0,1,1005,320,50,0,0,50e219e0
9389939,1,1,1005,320,50,0,0,50e219e0
319633,0,1,1005,320,50,0,0,28905ebd
5165836,1,1,1005,320,50,0,0,50e219e0
1210273,0,1,1005,320,50,0,0,50e219e0
1894843,1,1,1005,320,50,1,1,f028772b
1587554,1,1,1005,320,50,0,0,50e219e0
4215726,1,1,1005,320,50,1,1,f028772b
934694,0,1,1005,320,50,0,0,28905ebd
974952,0,1,1005,320,50,0,0,28905ebd
312991,0,1,1005,320,50,0,0,28905ebd
1253326,0,1,1005,320,50,0,0,50e219e0
3310192,1,1,1005,320,50,0,0,3e814130
60656,0,1,1005,320,50,0,0,28905ebd
2115552,1,1,1005,320,50,0,0,f028772b
467301,0,1,1005,300,250,0,0,3e814130
5029444,1,1,1005,320,50,0,0,28905ebd
4180660,1,1,1005,320,50,0,0,28905ebd
1167035,0,4,1010,320,50,1,1,50e219e0
7178707,1,1,1005,320,50,1,1,f028772b
2935832,1,1,1005,320,50,0,0,50e219e0
9269150,1,1,1005,320,50,0,0,50e219e0
9398655,1,1,1005,320,50,0,0,50e219e0
1975693,0,1,1005,320,50,0,0,50e219e0
7188059,1,1,1005,320,50,0,0,50e219e0
8419094,1,1,1005,320,50,0,0,50e219e0
183362,0,1,1005,320,50,0,0,28905ebd
4330847,1,1,1005,320,50,0,0,28905ebd
5131829,1,1,1005,320,50,0,0,50e219e0
1744700,0,1,1005,320,50,0,0,50e219e0
2083401,1,1,1005,320,50,1,1,f028772b
9354288,1,1,1005,320,50,1,1,f028772b
1773126,0,1,1005,320,50,1,1,f028772b
1055684,0,1,1005,320,50,0,0,28905ebd
8263880,1,1,1005,320,50,0,0,50e219e0
548263,0,1,1005,320,50,1,1,f028772b
3686727,1,1,1005,320,50,0,0,28905ebd
1569935,0,1,1005,320,50,1,1,f028772b
1255831,0,1,1005,320,50,1,1,f028772b
1123000,0,1,1005,320,50,0,0,50e219e0
3263571,1,1,1005,320,50,0,0,f028772b
950113,0,1,1005,320,50,0,0,50e219e0
9403585,1,1,1005,320,50,1,1,f028772b
6163951,1,1,1005,320,50,0,0,f028772b
3279283,1,1,1005,320,50,1,1,f028772b
597945,0,1,1005,320,50,1,1,f028772b
910937,0,1,1005,320,50,0,0,28905ebd
744371,1,1,1005,300,250,0,0,3e814130
2203574,1,1,1005,300,250,0,0,3e814130
4508997,1,1,1005,320,50,0,0,50e219e0
783796,0,1,1005,320,50,0,0,28905ebd
1437391,0,1,1005,320,50,1,1,f028772b
1128657,0,1,1005,320,50,0,0,f028772b
404264,0,1,1005,320,50,0,0,50e219e0
615624,0,1,1005,320,50,0,0,50e219e0
1131044,0,1,1005,320,50,1,1,f028772b
8558533,1,1,1005,300,250,0,0,3e814130
1363203,0,1,1005,320,50,1,1,f028772b
93053,0,1,1005,320,50,1,1,f028772b
791495,0,1,1005,320,50,0,0,f028772b
391734,1,1,1005,320,50,0,0,28905ebd
1030423,0,1,1005,320,50,0,0,f028772b
739835,1,1,1005,320,50,0,0,28905ebd
7928813,1,1,1005,320,50,0,0,28905ebd
1480257,0,1,1005,320,50,0,0,f028772b
8581717,1,1,1005,320,50,1,1,f028772b
2386424,1,1,1005,320,50,0,0,f028772b
1961466,0,1,1005,320,50,1,1,f028772b
1793486,0,1,1005,320,50,0,0,28905ebd
69427,0,1,1005,320,50,0,0,28905ebd
634784,0,1,1005,320,50,1,1,f028772b
523587,1,1,1005,320,50,1,1,f028772b
180752,0,1,1005,320,50,0,0,28905ebd
1586610,0,1,1005,320,50,0,0,3e814130
9849924,1,1,1005,320,50,0,0,50e219e0
3220180,1,1,1005,320,50,0,0,50e219e0
7875402,1,1,1005,320,50,0,0,50e219e0
8582569,1,1,1005,320,50,1,1,f028772b
4034232,1,1,1005,320,50,1,1,f028772b
1033882,0,1,1005,320,50,0,0,28905ebd
2711501,1,1,1005,320,50,0,0,50e219e0
1789417,1,1,1005,320,50,0,0,f028772b
2873083,1,1,1005,320,50,0,0,28905ebd
3157778,1,0,1002,320,50,0,0,50e219e0
9980470,1,1,1005,320,50,1,1,f028772b
9893572,1,0,1002,320,50,0,0,50e219e0
4290580,1,1,1005,320,50,1,1,f028772b
216827,0,1,1005,320,50,0,0,50e219e0
131348,0,1,1005,320,50,1,1,f028772b
1091075,0,1,1005,320,50,0,0,f028772b
1699963,0,1,1005,320,50,0,0,50e219e0
796664,0,1,1012,320,50,0,0,50e219e0
1274060,0,1,1005,320,50,0,0,50e219e0
9001775,1,1,1005,320,50,0,0,50e219e0
1932128,1,1,1005,320,50,0,0,50e219e0
571071,0,0,1002,320,50,0,0,50e219e0
8236423,1,1,1005,320,50,1,1,f028772b
1170300,0,1,1005,320,50,0,0,f028772b
640279,1,1,1005,320,50,0,0,50e219e0
769648,0,1,1005,320,50,0,0,50e219e0
1414774,0,5,1010,320,50,1,1,50e219e0
316108,0,1,1005,320,50,0,0,50e219e0
1884368,0,1,1005,320,50,1,1,f028772b
533491,0,1,1005,320,50,0,0,28905ebd
6796735,1,1,1005,320,50,1,1,f028772b
1299196,0,1,1005,320,50,1,1,f028772b
239773,0,1,1005,320,50,0,0,50e219e0
8900515,1,1,1005,300,250,0,0,f028772b
452655,1,1,1005,320,50,1,1,335d28a8
6028201,1,1,1005,320,50,0,0,50e219e0
1138473,0,1,1012,320,50,0,0,f028772b
9925441,1,1,1005,320,50,0,0,50e219e0
2775678,1,1,1005,320,50,1,1,3e814130
8058402,1,1,1005,300,250,0,0,3e814130
6071667,1,1,1005,320,50,1,1,f028772b
1837176,0,1,1005,320,50,0,0,f028772b
1898897,0,1,1005,320,50,0,0,3e814130
3115507,1,0,1002,320,50,0,0,50e219e0
4168223,1,1,1005,320,50,1,1,f028772b
1280885,0,1,1005,300,250,0,0,3e814130
1058602,0,1,1005,320,50,0,0,f028772b
6835213,1,1,1005,320,50,0,0,28905ebd
8039580,1,1,1005,320,50,1,1,f028772b
5114926,1,1,1005,320,50,0,0,50e219e0
4070183,1,1,1005,320,50,1,1,f028772b
6380885,1,1,1005,320,50,0,0,50e219e0
520853,0,1,1005,320,50,0,0,28905ebd
842130,0,1,1005,320,50,0,0,50e219e0
1671432,0,1,1005,320,50,0,0,50e219e0
1188975,0,1,1005,320,50,1,1,28905ebd
3128488,1,1,1005,320,50,0,0,28905ebd
8301573,1,1,1005,320,50,0,0,50e219e0
802269,0,1,1005,320,50,0,0,50e219e0
1047069,0,1,1005,320,50,0,0,50e219e0
2768086,1,1,1005,320,50,0,0,50e219e0
4207914,1,1,1005,300,250,0,0,3e814130
116635,0,1,1005,320,50,0,0,50e219e0
1439401,0,1,1005,320,50,1,1,f028772b
6321862,1,1,1005,320,50,0,0,50e219e0
5423522,1,1,1005,320,50,0,0,28905ebd
5833018,1,1,1005,320,50,0,0,28905ebd
6004238,1,1,1005,320,50,0,0,f028772b
106352,0,1,1005,320,50,0,0,50e219e0
7855457,1,1,1005,320,50,0,0,50e219e0
7658844,1,1,1005,320,50,1,1,f028772b
9720345,1,1,1005,300,250,0,0,3e814130
7419717,1,1,1005,320,50,1,1,f028772b
5847856,1,1,1005,320,50,1,1,3e814130
1082227,0,1,1005,320,50,0,0,50e219e0
927858,1,1,1005,300,250,0,0,3e814130
6052940,1,0,1002,320,50,0,0,50e219e0
379271,0,1,1005,320,50,1,1,f028772b
933469,0,1,1005,320,50,1,1,f028772b
602037,0,1,1005,320,50,0,0,28905ebd
2834390,1,1,1005,320,50,0,0,28905ebd
326510,0,1,1005,320,50,0,0,28905ebd
215981,0,1,1005,320,50,0,0,50e219e0
7273936,1,1,1005,320,50,0,0,50e219e0
98593,1,1,1005,320,50,0,0,28905ebd
6556955,1,1,1005,320,50,0,0,50e219e0
767194,0,1,1005,320,50,0,0,50e219e0
1290522,0,1,1005,320,50,0,0,50e219e0
1421021,0,1,1005,320,50,0,0,28905ebd
5465829,1,0,1002,320,50,0,0,50e219e0
3721938,1,1,1005,300,250,0,0,3e814130
7390797,1,1,1005,320,50,0,0,28905ebd
1193957,0,1,1005,320,50,0,0,50e219e0
1172145,0,1,1005,320,50,0,0,50e219e0
3233721,1,1,1005,320,50,1,1,f028772b
987250,1,0,1002,320,50,0,0,50e219e0
5325495,1,1,1005,320,50,0,0,50e219e0
16180,1,1,1005,320,50,0,0,50e219e0
2334006,1,1,1005,300,250,0,0,3e814130
821799,1,1,1005,320,50,0,0,50e219e0
894863,0,1,1005,320,50,1,1,f028772b
158968,0,1,1005,320,50,0,0,28905ebd
5831476,1,1,1005,320,50,0,0,f028772b
1702353,1,1,1005,320,50,0,0,28905ebd
9923939,1,1,1005,320,50,1,1,f028772b
1792134,0,1,1005,320,50,1,1,f028772b
841714,0,1,1005,320,50,0,0,f028772b
554042,0,1,1005,320,50,0,0,50e219e0
1438417,0,1,1005,320,50,1,1,f028772b
4467367,1,1,1005,320,50,0,0,f028772b
585327,0,1,1005,320,50,0,0,50e219e0
7070567,1,1,1005,300,250,0,0,3e814130
3192208,1,1,1005,300,250,0,0,3e814130
1187557,0,1,1005,320,50,0,0,3e814130
1196649,1,1,1005,320,50,0,0,50e219e0
568383,0,1,1005,320,50,0,0,28905ebd
8490523,1,1,1005,320,50,0,0,28905ebd
1981580,0,1,1005,320,50,0,0,f028772b
1597171,0,1,1005,320,50,0,0,28905ebd
2103977,1,1,1005,320,50,1,1,f028772b
7130779,1,1,1005,320,50,1,1,f028772b
2412223,1,1,1005,320,50,0,0,28905ebd
7502389,1,1,1005,320,50,0,0,28905ebd
1855831,0,1,1005,320,50,1,1,f028772b
7544809,1,1,1005,320,50,0,0,28905ebd
2638902,1,1,1005,320,50,0,0,f028772b
2318037,1,0,1002,320,50,0,0,50e219e0
